omment_message,1,0,0.0
'STOP LYING YOU LYING LIAR!!!',5,3,0.6
'New haircut?',2,0,0.0
'You were way out of your depth as Home Secretary and are now even further out of your depth.',19,0,0.0
'...says the corbynite.',3,0,0.0
"'Peter Boyfield you think her competent? Really? Also, on the subject of JC, which of his policies do you disagree with?'",21,0,0.0
"'Peter Boyfield, as HS in 2015 more people entered the country from countries where we have border control than from the EU. Also, we always had the right to deport EU nationals who could not support themselves, she was just too incompetent or self serving to do it.'",48,0,0.0
"'Peter Boyfield also, you say it like it is an insult. What is wrong with honest, fair, caring for the poor and vulnerable etc. Are these attributes you see as bad?'",31,0,0.0
'Pledges to put more money into Mental Health resources... then stops their PIP...',13,0,0.0
"'it may have more of an effect if you actually said WHAT you are going to do, rather than waffle and soundbites'",22,0,0.0
'The trolls are out again',5,0,0.0
"'I suspect you are confusing those who do not support her ""polices"" with trolls. May just gave us an entire speech about a plan without mentioning any plans.'",28,0,0.0
"""What don't you understand about negotiations.""",6,0,0.0
' [[STICKER]]',2,0,0.0
"""I have reached the conclusion that the tory hatred of and vindictiveness towards the poor and vulnerable is not based on belief or ideology. It doesn't matter who or how many your actions kill, make homeless, work or not, cost to fail despite evidence. You just have to do it. I can only think it is a deviancy, a sexual perversion, you get off on it.""",66,0,0.0
'Perversion yea...or...the need to reduce the current welfare bill of per year perhaps? ',14,0,0.0
"' Billion of the ""Welfare bill"" is spent on pensions how much of that would you like to cut?'",19,0,0.0
'you sound like a socialist commie',6,0,0.0
"'And your figures are completely wrong, for goodness sake do some research'",12,0,0.0
'How many more people will die due to the Tories? https://m.facebook.com/story.php?story_fbid=1467542503256159&id=593116884032063',11,0,0.0
"'Danny Smith this lot are reducing nothing, the National Debt has doubled and will treble by 2020 despite the wholesale bargain basement sale of public assets. And, as Darren posted, any particular group of elderly you want to target? We have already seen women attacked and robbed of their pensions and massive rises in retirement age (despite massive youth unemployment).'",60,0,0.0
"""Daniel Harris Don't let the Conservatives hear you say that they're rather keen on pension provision.""",16,0,0.0
"""Stephen Kennedy you are one bitter twisted psycho.Your words could be found offensive if they weren't so farcical. """,19,0,0.0
'Daniel Harris socialist commie? That would be caring about social justice and not punishing the poor and vulnerable while stealing everything.',21,0,0.0
'Jamie the troll Khan still copying & pasting I see.',10,0,0.0
'Graham John Purdy unlike your which just are. And make a point rather than just mindless insults.',17,0,0.0
"""The full amount is . Pensions are . That's where my figure came from. Check the statistics if you like. I personally don't count pensions as benefits.""",27,0,0.0
"'Correction, !!'",2,2,1.0
'Truth hurt does it you get if on the suffering of the vulnerable do you?',15,0,0.0
'Love to know how you would tackle your complaint Stephen Kennedy.? Explain how you would balance spending',17,0,0.0
"""Edmund Marshall I would collect the tax companies owe and not do cut price deals with them. We have 10 times more people investigating benefit fraud than we do investigating business tax fraud. That is where I would start. I wouldn't renew Trident, it is money wasted and will be outdated before it is operational (also 15% of MPs have a financial interest in the companies who would profit). Also remember, the tories are failing finacially and always have done. Oh and Hinckley Point would get binned as that is just theft.""",92,0,0.0
"'Much of that Billion, excluding pensions goes to the elderly and disabled, how much of that do you want to cut? Billion to landlords to keep people from being homeless, how much of that do you want to cut? Billion keeping families out of poverty Billion on social services for the elderly & vulnerable how much of that do you want to cut?, I know, I know all of It the Conservative Party must be a great disappointment to you.'",80,0,0.0
"'I often wonder what starving Africans think when we describe people who live in a house with a television and food in their cupboards, kids in school and free healthcare at the touch of a button as ""poverty stricken"" because they are having their tax credits cut.'",47,0,0.0
"'So you\'d do nothing in the UK until we have ""African levels"" of poverty, good to know.'",17,0,0.0
